,file_path,prediction,confidence
2153,temp\resized\Y306N000-3V5OI_20_BACK_75477931_5_0_-18.22700_-17.11050.bmp,0,0.94210017
2154,temp\resized\Y306N000-3V5OI_20_BACK_75477936_10_0_-12.60780_-9.92320.bmp,0,0.97585785
2155,temp\resized\Y306N000-3V5OI_20_BACK_75477939_6_0_-5.92100_-13.15380.bmp,0,0.9697944
2156,temp\resized\Y306N000-3V5OI_20_BACK_75477940_6_0_-14.46280_-9.05180.bmp,0,0.979253
2157,temp\resized\Y306N000-3V5OI_20_BACK_75477947_2_0_-4.58220_-4.54550.bmp,0,0.9771448
2158,temp\resized\Y306N000-3V5OI_20_BACK_75477955_7_0_-7.93180_-8.56520.bmp,0,0.99982625
2159,temp\resized\Y306N000-3V5OI_20_BACK_75477959_8_0_-12.72320_-1.64920.bmp,0,0.9489165
2160,temp\resized\Y306N000-3V5OI_20_BACK_75477969_0_0_-17.23650_4.58780.bmp,0,0.6918591
2161,temp\resized\Y306N000-3V5OI_20_BACK_75477979_11_0_9.76780_11.59650.bmp,0,0.97346014
2162,temp\resized\Y306N000-3V5OI_20_BACK_75477990_4_0_18.03650_17.57620.bmp,0,0.9946095
2163,temp\resized\Y306N000-3V5OI_20_BACK_75477991_10_1_18.59650_-17.61620.bmp,0,0.99847704
2164,temp\resized\Y306N000-3V5OI_20_BACK_75477996_8_1_11.65780_-7.97900.bmp,0,0.99329823
2165,temp\resized\Y306N000-3V5OI_20_BACK_75477998_9_1_-18.62080_-8.06480.bmp,0,0.9985083
2166,temp\resized\Y306N000-3V5OI_20_BACK_75477999_4_1_-14.64650_-12.36450.bmp,0,0.9849422
2167,temp\resized\Y306N000-3V5OI_20_BACK_75478002_1_1_-16.31950_-6.32180.bmp,0,0.9826072
2168,temp\resized\Y306N000-3V5OI_20_BACK_75478007_10_1_-6.81520_-3.13850.bmp,0,0.996309
2169,temp\resized\Y306N000-3V5OI_20_BACK_75478016_3_1_-7.26680_3.94720.bmp,0,0.98389405
2170,temp\resized\Y306N000-3V5OI_20_BACK_75478019_0_1_2.73100_10.88250.bmp,0,0.5622419
2171,temp\resized\Y306N000-3V5OI_20_BACK_75478031_9_1_-7.32100_9.37220.bmp,0,0.9448148
2172,temp\resized\Y306N000-3V5OI_20_BACK_75478041_5_1_-3.02120_15.40980.bmp,0,0.754069
2173,temp\resized\Y306N000-3V5OI_20_BACK_75478048_8_2_9.35300_-12.20520.bmp,0,0.9295975
2174,temp\resized\Y306N000-3V5OI_20_BACK_75478051_11_2_-4.48080_-12.33120.bmp,0,0.89821106
2175,temp\resized\Y306N000-3V5OI_20_BACK_75478067_5_2_-2.50850_-1.88900.bmp,0,0.99061865
2176,temp\resized\Y306N000-3V5OI_20_BACK_75478069_7_2_-18.66800_-1.55820.bmp,0,0.9812046
2177,temp\resized\Y306N000-3V5OI_20_BACK_75478071_9_2_8.77720_0.56980.bmp,0,0.9055145
2178,temp\resized\Y306N000-3V5OI_20_BACK_75478072_11_2_-3.06320_-2.32650.bmp,0,0.5071205
2179,temp\resized\Y306N000-3V5OI_20_BACK_75478075_9_2_-3.93820_2.51580.bmp,0,0.88376063
2180,temp\resized\Y306N000-3V5OI_20_BACK_75478077_3_2_-15.39720_4.79600.bmp,0,0.8660442
2181,temp\resized\Y306N000-3V5OI_20_BACK_75478087_0_2_-9.92150_8.49900.bmp,0,0.93289816
2182,temp\resized\Y306N000-3V5OI_20_BACK_75478094_10_2_5.86520_15.60750.bmp,0,0.9910868
2183,temp\resized\Y306N000-3V5OI_20_BACK_75478102_1_3_-9.15150_-10.38350.bmp,0,0.9525043
2184,temp\resized\Y306N000-3V5OI_20_BACK_75478125_4_3_-4.09580_8.41500.bmp,0,0.99060214
2185,temp\resized\Y306N000-3V5OI_20_BACK_75478129_9_3_14.89700_12.97550.bmp,0,0.8267788
2186,temp\resized\Y306N000-3V5OI_20_BACK_75478133_8_4_14.56100_-15.85750.bmp,0,0.98952764
2187,temp\resized\Y306N000-3V5OI_20_BACK_75478134_4_4_-8.99400_-15.13650.bmp,0,0.50757897
2188,temp\resized\Y306N000-3V5OI_20_BACK_75478135_3_4_14.97920_-16.20750.bmp,0,0.5450361
2189,temp\resized\Y306N000-3V5OI_20_BACK_75478149_10_4_15.93650_-13.27280.bmp,0,0.97728115
2190,temp\resized\Y306N000-3V5OI_20_BACK_75478157_0_4_-17.61980_4.31820.bmp,0,0.98164934
2191,temp\resized\Y306N000-3V5OI_20_BACK_75478158_0_4_4.18880_1.70720.bmp,0,0.98713183
2192,temp\resized\Y306N000-3V5OI_20_BACK_75478160_9_4_-15.78400_11.17120.bmp,0,0.981487
2193,temp\resized\Y306N000-3V5OI_20_BACK_75478170_7_4_-7.99120_17.59900.bmp,0,0.9940065
2194,temp\resized\Y306N000-3V5OI_20_BACK_75478173_11_4_11.92900_17.21920.bmp,0,0.8582602
2195,temp\resized\Y306N000-3V5OI_20_BACK_75478175_11_5_17.87200_-13.88180.bmp,0,0.92253906
2196,temp\resized\Y306N000-3V5OI_20_BACK_75478180_6_5_4.08900_-14.48020.bmp,0,0.9483118
2197,temp\resized\Y306N000-3V5OI_20_BACK_75478182_5_5_-4.88850_-15.81200.bmp,0,0.6649008
2198,temp\resized\Y306N000-3V5OI_20_BACK_75478183_4_5_-5.08100_-16.65550.bmp,0,0.7457901
2199,temp\resized\Y306N000-3V5OI_20_BACK_75478190_7_5_18.10120_-11.18500.bmp,0,0.828578
2200,temp\resized\Y306N000-3V5OI_20_BACK_75478192_10_5_-1.28520_-1.72620.bmp,0,0.97056973
2201,temp\resized\Y306N000-3V5OI_20_BACK_75478195_5_5_9.32150_-0.32100.bmp,0,0.8365291
2202,temp\resized\Y306N000-3V5OI_20_BACK_75478198_2_5_-18.23220_-2.22850.bmp,0,0.89264554
2203,temp\resized\Y306N000-3V5OI_20_BACK_75478201_1_5_-8.41300_-3.58650.bmp,0,0.6682753
2204,temp\resized\Y306N000-3V5OI_20_BACK_75478206_0_5_0.08150_4.91320.bmp,0,0.7853135
2205,temp\resized\Y306N000-3V5OI_20_BACK_75478207_0_5_14.49100_6.76820.bmp,0,0.88193095
2206,temp\resized\Y306N000-3V5OI_20_BACK_75478208_1_5_-4.78880_1.64420.bmp,0,0.56972665
2207,temp\resized\Y306N000-3V5OI_20_BACK_75478225_2_5_-18.62080_11.33220.bmp,0,0.98802036
2208,temp\resized\Y306N000-3V5OI_20_BACK_75478241_5_5_7.35620_16.50880.bmp,0,0.5858468
2209,temp\resized\Y306N000-3V5OI_20_BACK_75478367_0_6_-17.96450_-17.87520.bmp,0,0.9087908
2210,temp\resized\Y306N000-3V5OI_20_BACK_75478372_4_6_9.41420_-18.47380.bmp,0,0.9981286
2211,temp\resized\Y306N000-3V5OI_20_BACK_75478382_0_6_-11.30580_-14.57300.bmp,0,0.97870845
2212,temp\resized\Y306N000-3V5OI_20_BACK_75478383_2_6_-16.60480_-2.95820.bmp,0,0.78157365
2213,temp\resized\Y306N000-3V5OI_20_BACK_75478386_8_6_4.72950_-4.78880.bmp,0,0.9707074
2214,temp\resized\Y306N000-3V5OI_20_BACK_75478397_1_6_12.78480_4.04880.bmp,0,0.8397802
2215,temp\resized\Y306N000-3V5OI_20_BACK_75478400_0_6_-10.67220_9.99520.bmp,0,0.9014813
2216,temp\resized\Y306N000-3V5OI_20_BACK_75478403_1_6_-8.05780_6.58620.bmp,0,0.6493864
2217,temp\resized\Y306N000-3V5OI_20_BACK_75478409_7_6_1.92250_8.34680.bmp,0,0.98023903
2218,temp\resized\Y306N000-3V5OI_20_BACK_75478414_11_6_-16.23380_5.49420.bmp,0,0.91169244
2219,temp\resized\Y306N000-3V5OI_20_BACK_75478419_11_6_15.71420_12.18100.bmp,0,0.90937865
2220,temp\resized\Y306N000-3V5OI_20_BACK_75478429_0_7_-14.68150_-17.11400.bmp,0,0.9974058
2221,temp\resized\Y306N000-3V5OI_20_BACK_75478433_1_7_-18.10620_-15.46380.bmp,0,0.9863918
2222,temp\resized\Y306N000-3V5OI_20_BACK_75478436_6_7_13.14700_-17.11400.bmp,0,0.9939813
2223,temp\resized\Y306N000-3V5OI_20_BACK_75478441_11_7_-3.79120_-16.80600.bmp,0,0.9961367
2224,temp\resized\Y306N000-3V5OI_20_BACK_75478449_7_7_-5.01280_-7.01650.bmp,0,0.55381197
2225,temp\resized\Y306N000-3V5OI_20_BACK_75478451_6_7_16.62250_-8.17680.bmp,0,0.574458
2226,temp\resized\Y306N000-3V5OI_20_BACK_75478453_2_7_8.06500_-11.98820.bmp,0,0.9975228
2227,temp\resized\Y306N000-3V5OI_20_BACK_75478460_6_7_1.63020_-2.77620.bmp,0,0.7381965
2228,temp\resized\Y306N000-3V5OI_20_BACK_75478461_6_7_17.93150_-5.76000.bmp,0,0.981992
2229,temp\resized\Y306N000-3V5OI_20_BACK_75478463_7_7_9.58920_-3.43080.bmp,0,0.7497046
2230,temp\resized\Y306N000-3V5OI_20_BACK_75478467_11_7_7.89180_3.92100.bmp,0,0.5604124
2231,temp\resized\Y306N000-3V5OI_20_BACK_75478468_9_7_13.08220_5.35420.bmp,0,0.99945277
2232,temp\resized\Y306N000-3V5OI_20_BACK_75478473_0_7_-14.52050_3.56920.bmp,0,0.947817
2233,temp\resized\Y306N000-3V5OI_20_BACK_75478481_0_8_-13.50200_-17.50600.bmp,0,0.8699473
2234,temp\resized\Y306N000-3V5OI_20_BACK_75478482_3_8_10.97520_-12.86500.bmp,0,0.9130263
2235,temp\resized\Y306N000-3V5OI_20_BACK_75478484_11_8_8.83500_-15.14180.bmp,0,0.83658105
2236,temp\resized\Y306N000-3V5OI_20_BACK_75478491_3_8_2.37400_-2.05520.bmp,0,0.9979226
2237,temp\resized\Y306N000-3V5OI_20_BACK_75478493_9_8_-8.78920_6.69820.bmp,0,0.90296596
2238,temp\resized\Y306N000-3V5OI_20_BACK_75478496_6_8_15.65650_7.56280.bmp,0,0.86385274
2239,temp\resized\Y306N000-3V5OI_20_BACK_75478498_0_8_-15.19080_5.51700.bmp,0,0.94614345
2240,temp\resized\Y306N000-3V5OI_20_BACK_75478502_11_8_-14.81980_12.82320.bmp,0,0.91966194
2241,temp\resized\Y306N000-3V5OI_20_BACK_75478503_11_8_-5.68650_13.52320.bmp,0,0.6428846
2242,temp\resized\Y306N000-3V5OI_20_BACK_75478526_2_9_10.13880_5.17400.bmp,0,0.9373113
2243,temp\resized\Y306N000-3V5OI_20_BACK_75478529_0_9_-9.12350_10.01100.bmp,0,0.8440967
2244,temp\resized\Y306N000-3V5OI_20_BACK_75478531_4_9_-2.47520_14.37200.bmp,0,0.9600752
2245,temp\resized\Y306N000-3V5OI_20_BACK_75478535_11_9_-0.42950_10.50100.bmp,0,0.9434183
2246,temp\resized\Y306N000-3V5OI_20_BACK_75478537_11_10_9.17980_-17.82280.bmp,0,0.84911263
2247,temp\resized\Y306N000-3V5OI_20_BACK_75478538_9_10_-7.84250_-18.42120.bmp,0,0.990738
2248,temp\resized\Y306N000-3V5OI_20_BACK_75478543_6_10_13.24850_-16.09720.bmp,0,0.66245586
2249,temp\resized\Y306N000-3V5OI_20_BACK_75478551_10_10_-5.32420_-11.08180.bmp,0,0.7614159
2250,temp\resized\Y306N000-3V5OI_20_BACK_75478555_0_10_-17.41500_-6.07500.bmp,0,0.7939902
2251,temp\resized\Y306N000-3V5OI_20_BACK_75478556_0_10_-15.09980_-4.18850.bmp,0,0.92724466
2252,temp\resized\Y306N000-3V5OI_20_BACK_75478559_2_10_7.30020_0.85320.bmp,0,0.8890773
2253,temp\resized\Y306N000-3V5OI_20_BACK_75478561_5_10_-9.45420_0.86900.bmp,0,0.7208753
2254,temp\resized\Y306N000-3V5OI_20_BACK_75478566_11_10_7.16020_0.77280.bmp,0,0.9989079
2255,temp\resized\Y306N000-3V5OI_20_BACK_75478570_3_10_-12.20180_9.64350.bmp,0,0.9333835
2256,temp\resized\Y306N000-3V5OI_20_BACK_75478577_4_10_18.12400_14.29850.bmp,0,0.4486722
2257,temp\resized\Y306N000-3V5OI_20_BACK_75478580_7_10_-11.40020_14.65720.bmp,0,0.8522327
2258,temp\resized\Y306N000-3V5OI_20_BACK_75478582_7_10_8.55150_12.15300.bmp,0,0.9916432
2259,temp\resized\Y306N000-3V5OI_20_BACK_75478584_8_11_12.72520_-14.54500.bmp,0,0.97291034
2260,temp\resized\Y306N000-3V5OI_20_BACK_75478585_8_11_-2.73780_-18.47020.bmp,0,0.97713614
2261,temp\resized\Y306N000-3V5OI_20_BACK_75478586_7_11_18.58080_-13.65780.bmp,0,0.9958429
2262,temp\resized\Y306N000-3V5OI_20_BACK_75478587_7_11_-18.40720_-13.54580.bmp,0,0.7515598
2263,temp\resized\Y306N000-3V5OI_20_BACK_75478591_0_11_-18.14480_-5.95600.bmp,0,0.7966638
2264,temp\resized\Y306N000-3V5OI_20_BACK_75478608_11_11_8.90320_-4.60500.bmp,0,0.79639006
2265,temp\resized\Y306N000-3V5OI_20_BACK_75478610_6_11_4.48620_-3.20150.bmp,0,0.84384567
2266,temp\resized\Y306N000-3V5OI_20_BACK_75478614_5_11_-6.91150_-0.56600.bmp,0,0.9946971
2267,temp\resized\Y306N000-3V5OI_20_BACK_75478627_4_11_-6.97620_7.03780.bmp,0,0.99318963
2268,temp\resized\Y306N000-3V5OI_20_BACK_75478629_7_11_-2.60300_8.13320.bmp,0,0.9970318
2269,temp\resized\Y306N000-3V5OI_20_BACK_75478635_11_11_-0.86180_10.52900.bmp,0,0.98150486
2270,temp\resized\Y306N000-3V5OI_20_BACK_75478636_8_11_12.94750_12.19150.bmp,0,0.9685034
2271,temp\resized\Y306N000-3V5OI_20_BACK_75478637_6_11_-6.08020_10.03720.bmp,0,0.97185004
2272,temp\resized\Y306N000-3V5OI_20_BACK_75478642_3_11_-11.67500_13.88020.bmp,0,0.86855507
2273,temp\resized\Y306N000-3V5OI_20_BACK_75478643_1_11_12.71820_9.18500.bmp,0,0.99652976
2274,temp\resized\Y306N000-3V5OI_20_BACK_75478661_8_11_-18.33720_14.30200.bmp,0,0.97811127
2275,temp\resized\Y306N000-3V5OJ_17_BACK_75482455_0_0_17.64280_-18.33550.bmp,0,0.8715198
2276,temp\resized\Y306N000-3V5OJ_17_BACK_75482461_10_0_-11.94800_-14.98080.bmp,0,0.9953819
2277,temp\resized\Y306N000-3V5OJ_17_BACK_75482463_8_0_4.32350_-13.25350.bmp,0,0.7307514
2278,temp\resized\Y306N000-3V5OJ_17_BACK_75482466_3_0_7.49980_-11.19550.bmp,0,0.95978904
2279,temp\resized\Y306N000-3V5OJ_17_BACK_75482469_1_0_-17.24880_-9.59250.bmp,0,0.985946
2280,temp\resized\Y306N000-3V5OJ_17_BACK_75482472_2_0_7.16720_-3.98550.bmp,0,0.9300879
2281,temp\resized\Y306N000-3V5OJ_17_BACK_75482473_3_0_-9.64320_-8.59320.bmp,0,0.9801149
2282,temp\resized\Y306N000-3V5OJ_17_BACK_75482475_8_0_-18.61550_-4.56820.bmp,0,0.9949805
2283,temp\resized\Y306N000-3V5OJ_17_BACK_75482481_9_0_-13.79250_2.44920.bmp,0,0.9862331
2284,temp\resized\Y306N000-3V5OJ_17_BACK_75482483_7_0_6.03150_3.51850.bmp,0,0.711831
2285,temp\resized\Y306N000-3V5OJ_17_BACK_75482499_1_0_18.61050_9.94280.bmp,0,0.99931824
2286,temp\resized\Y306N000-3V5OJ_17_BACK_75482504_11_0_18.60000_10.90350.bmp,0,0.99695647
2287,temp\resized\Y306N000-3V5OJ_17_BACK_75482514_0_0_-17.78950_15.56900.bmp,0,0.968826
2288,temp\resized\Y306N000-3V5OJ_17_BACK_75482515_0_1_12.86880_-15.77520.bmp,0,0.6400797
2289,temp\resized\Y306N000-3V5OJ_17_BACK_75482518_2_1_12.61150_-14.89680.bmp,0,0.99252385
2290,temp\resized\Y306N000-3V5OJ_17_BACK_75482674_10_1_-18.65750_-12.05480.bmp,0,0.9956683
2291,temp\resized\Y306N000-3V5OJ_17_BACK_75482678_5_1_-16.58900_-9.48220.bmp,0,0.93606246
2292,temp\resized\Y306N000-3V5OJ_17_BACK_75482679_4_1_-11.29000_-7.64480.bmp,0,0.99703526
2293,temp\resized\Y306N000-3V5OJ_17_BACK_75482682_1_1_-7.01120_-9.58720.bmp,0,0.9329907
2294,temp\resized\Y306N000-3V5OJ_17_BACK_75482683_1_1_-6.99900_-9.59420.bmp,0,0.9389195
2295,temp\resized\Y306N000-3V5OJ_17_BACK_75482688_8_1_-18.61380_-0.57120.bmp,0,0.9988067
2296,temp\resized\Y306N000-3V5OJ_17_BACK_75482689_10_1_-2.04300_-4.31450.bmp,0,0.99153405
2297,temp\resized\Y306N000-3V5OJ_17_BACK_75482730_11_1_18.09250_-16.88650.bmp,0,0.9723317
2298,temp\resized\Y306N000-3V5OJ_17_BACK_75482732_10_1_-14.12850_-0.60800.bmp,0,0.9903886
2299,temp\resized\Y306N000-3V5OJ_17_BACK_75482739_10_1_10.09680_11.59650.bmp,0,0.9839273
2300,temp\resized\Y306N000-3V5OJ_17_BACK_75482743_3_1_14.65200_14.85500.bmp,0,0.95515037
2301,temp\resized\Y306N000-3V5OJ_17_BACK_75482748_4_2_-17.54620_-17.71250.bmp,0,0.96778727
2302,temp\resized\Y306N000-3V5OJ_17_BACK_75482751_9_2_-16.90750_-9.90050.bmp,0,0.9540533
2303,temp\resized\Y306N000-3V5OJ_17_BACK_75482756_2_2_-18.29350_-0.19500.bmp,0,0.92679644
2304,temp\resized\Y306N000-3V5OJ_17_BACK_75482758_2_2_-5.14580_-0.14420.bmp,0,0.92875266
2305,temp\resized\Y306N000-3V5OJ_17_BACK_75482759_10_2_-7.31400_-1.70350.bmp,0,0.89915097
2306,temp\resized\Y306N000-3V5OJ_17_BACK_75482763_5_2_0.18480_6.33080.bmp,0,0.8680432
2307,temp\resized\Y306N000-3V5OJ_17_BACK_75482764_5_2_-6.65600_6.95720.bmp,0,0.99843997
2308,temp\resized\Y306N000-3V5OJ_17_BACK_75482765_4_2_3.73020_5.69900.bmp,0,0.97726005
2309,temp\resized\Y306N000-3V5OJ_17_BACK_75482772_10_2_-6.22200_17.64100.bmp,0,0.57644093
2310,temp\resized\Y306N000-3V5OJ_17_BACK_75482773_8_2_-5.34880_16.30750.bmp,0,0.9133463
2311,temp\resized\Y306N000-3V5OJ_17_BACK_75482790_0_3_16.25680_-3.23120.bmp,0,0.62894547
2312,temp\resized\Y306N000-3V5OJ_17_BACK_75482795_10_3_10.42220_-1.17150.bmp,0,0.93938494
2313,temp\resized\Y306N000-3V5OJ_17_BACK_75482798_11_3_18.61920_-0.13380.bmp,0,0.9856719
2314,temp\resized\Y306N000-3V5OJ_17_BACK_75482804_7_3_-11.61380_7.43150.bmp,0,0.98076874
2315,temp\resized\Y306N000-3V5OJ_17_BACK_75482822_0_4_-15.80500_-17.01080.bmp,0,0.93128127
2316,temp\resized\Y306N000-3V5OJ_17_BACK_75482827_10_4_11.22720_-13.52120.bmp,0,0.5625724
2317,temp\resized\Y306N000-3V5OJ_17_BACK_75482828_11_4_-6.09420_-2.56980.bmp,0,0.9414319
2318,temp\resized\Y306N000-3V5OJ_17_BACK_75482829_9_4_-13.36550_-3.34500.bmp,0,0.9415753
2319,temp\resized\Y306N000-3V5OJ_17_BACK_75482832_4_4_3.41000_3.48180.bmp,0,0.5474759
2320,temp\resized\Y306N000-3V5OJ_17_BACK_75482833_11_4_-12.60950_7.38950.bmp,0,0.8412989
2321,temp\resized\Y306N000-3V5OJ_17_BACK_75482835_6_4_5.06900_11.49680.bmp,0,0.76955634
2322,temp\resized\Y306N000-3V5OJ_17_BACK_75482837_2_4_4.66820_10.60780.bmp,0,0.9594856
2323,temp\resized\Y306N000-3V5OJ_17_BACK_75482850_5_5_18.25000_-13.30600.bmp,0,0.981028
2324,temp\resized\Y306N000-3V5OJ_17_BACK_75482852_0_5_-6.35150_-6.77150.bmp,0,0.7783376
2325,temp\resized\Y306N000-3V5OJ_17_BACK_75482858_2_5_-1.77520_-10.73350.bmp,0,0.9942965
2326,temp\resized\Y306N000-3V5OJ_17_BACK_75482866_11_5_8.97320_-6.26920.bmp,0,0.8852168
2327,temp\resized\Y306N000-3V5OJ_17_BACK_75482874_1_5_17.96650_-4.27780.bmp,0,0.9805499
2328,temp\resized\Y306N000-3V5OJ_17_BACK_75482876_0_5_15.31700_-5.01450.bmp,0,0.99338657
2329,temp\resized\Y306N000-3V5OJ_17_BACK_75482883_3_5_10.89480_2.26380.bmp,0,0.9589738
2330,temp\resized\Y306N000-3V5OJ_17_BACK_75482887_11_5_-13.36380_3.84400.bmp,0,0.565713
2331,temp\resized\Y306N000-3V5OJ_17_BACK_75482921_1_6_-18.18150_-16.11650.bmp,0,0.7176716
2332,temp\resized\Y306N000-3V5OJ_17_BACK_75482924_5_6_11.16600_-15.07350.bmp,0,0.9983192
2333,temp\resized\Y306N000-3V5OJ_17_BACK_75482951_9_6_5.25100_10.28580.bmp,0,0.66273063
2334,temp\resized\Y306N000-3V5OJ_17_BACK_75482954_8_6_-0.09700_13.17680.bmp,0,0.9172742
2335,temp\resized\Y306N000-3V5OJ_17_BACK_75482955_10_6_12.03220_7.97580.bmp,0,0.775609
2336,temp\resized\Y306N000-3V5OJ_17_BACK_75482956_6_6_12.37520_13.84880.bmp,0,0.85975754
2337,temp\resized\Y306N000-3V5OJ_17_BACK_75482957_6_6_-14.28780_14.95300.bmp,0,0.9745336
2338,temp\resized\Y306N000-3V5OJ_17_BACK_75482959_3_6_-4.20250_16.98120.bmp,0,0.67625666
2339,temp\resized\Y306N000-3V5OJ_17_BACK_75482966_0_7_-13.97800_-18.44050.bmp,0,0.97767305
2340,temp\resized\Y306N000-3V5OJ_17_BACK_75482969_6_7_-14.08480_-15.76120.bmp,0,0.7683435
2341,temp\resized\Y306N000-3V5OJ_17_BACK_75482970_11_7_-17.31700_-9.12880.bmp,0,0.91293854
2342,temp\resized\Y306N000-3V5OJ_17_BACK_75482971_10_6_-18.65580_18.35500.bmp,0,0.99810755
2343,temp\resized\Y306N000-3V5OJ_17_BACK_75482975_1_7_-18.08700_-13.44080.bmp,0,0.8533524
2344,temp\resized\Y306N000-3V5OJ_17_BACK_75482978_8_7_17.27000_-6.09600.bmp,0,0.9923126
2345,temp\resized\Y306N000-3V5OJ_17_BACK_75482995_7_7_17.23150_14.82520.bmp,0,0.9712142
2346,temp\resized\Y306N000-3V5OJ_17_BACK_75483006_0_8_-3.07550_-11.54200.bmp,0,0.9697249
2347,temp\resized\Y306N000-3V5OJ_17_BACK_75483010_0_8_18.50020_-4.40720.bmp,0,0.97885746
2348,temp\resized\Y306N000-3V5OJ_17_BACK_75483013_5_8_0.62580_-1.36400.bmp,0,0.9901432
2349,temp\resized\Y306N000-3V5OJ_17_BACK_75483019_9_8_-18.58580_6.01750.bmp,0,0.9991136
2350,temp\resized\Y306N000-3V5OJ_17_BACK_75483021_5_8_-2.70620_1.51480.bmp,0,0.6100862
2351,temp\resized\Y306N000-3V5OJ_17_BACK_75483022_4_8_6.34120_2.19200.bmp,0,0.9490736
2352,temp\resized\Y306N000-3V5OJ_17_BACK_75483028_6_8_4.03650_12.08650.bmp,0,0.6408128
2353,temp\resized\Y306N000-3V5OJ_17_BACK_75483029_7_8_-13.89580_12.09000.bmp,0,0.74906856
2354,temp\resized\Y306N000-3V5OJ_17_BACK_75483030_7_8_-11.41600_12.41200.bmp,0,0.9904841
2355,temp\resized\Y306N000-3V5OJ_17_BACK_75483032_8_8_-4.17100_10.47480.bmp,0,0.9877435
2356,temp\resized\Y306N000-3V5OJ_17_BACK_75483038_11_9_18.29020_-4.55420.bmp,0,0.9963451
2357,temp\resized\Y306N000-3V5OJ_17_BACK_75483040_6_9_16.94800_-9.79720.bmp,0,0.9396302
2358,temp\resized\Y306N000-3V5OJ_17_BACK_75483041_6_9_2.43000_-7.46620.bmp,0,0.9592461
2359,temp\resized\Y306N000-3V5OJ_17_BACK_75483051_3_9_0.87600_5.23180.bmp,0,0.9902936
2360,temp\resized\Y306N000-3V5OJ_17_BACK_75483052_2_9_2.36350_3.14220.bmp,0,0.826687
2361,temp\resized\Y306N000-3V5OJ_17_BACK_75483058_5_9_3.27520_14.58720.bmp,0,0.7994008
2362,temp\resized\Y306N000-3V5OJ_17_BACK_75483062_11_10_-2.77980_-18.47380.bmp,0,0.9910816
2363,temp\resized\Y306N000-3V5OJ_17_BACK_75483068_0_10_5.67620_-10.07720.bmp,0,0.88373876
2364,temp\resized\Y306N000-3V5OJ_17_BACK_75483075_3_10_12.68500_-3.01420.bmp,0,0.9922989
2365,temp\resized\Y306N000-3V5OJ_17_BACK_75483078_2_10_-15.08580_-2.12520.bmp,0,0.9374834
2366,temp\resized\Y306N000-3V5OJ_17_BACK_75483083_9_10_11.11520_-1.23620.bmp,0,0.98053896
2367,temp\resized\Y306N000-3V5OJ_17_BACK_75483085_11_10_6.44800_3.86500.bmp,0,0.8566594
2368,temp\resized\Y306N000-3V5OJ_17_BACK_75483086_11_10_5.49250_5.96850.bmp,0,0.99116474
2369,temp\resized\Y306N000-3V5OJ_17_BACK_75483090_0_10_-5.77220_14.92680.bmp,0,0.9890865
2370,temp\resized\Y306N000-3V5OJ_17_BACK_75483097_6_10_-11.54020_16.49650.bmp,0,0.99424297
2371,temp\resized\Y306N000-3V5OJ_17_BACK_75483100_11_10_14.49620_12.09880.bmp,0,0.9014662
2372,temp\resized\Y306N000-3V5OJ_17_BACK_75483103_7_11_3.49580_-13.27280.bmp,0,0.96995676
2373,temp\resized\Y306N000-3V5OJ_17_BACK_75483107_0_11_-10.20850_-13.85550.bmp,0,0.95100015
2374,temp\resized\Y306N000-3V5OJ_17_BACK_75483110_3_11_12.66750_-6.76980.bmp,0,0.9931023
2375,temp\resized\Y306N000-3V5OJ_17_BACK_75483111_4_11_2.62950_-10.07720.bmp,0,0.98317784
2376,temp\resized\Y306N000-3V5OJ_17_BACK_75483112_5_11_-2.69220_-6.68220.bmp,0,0.7486027
2377,temp\resized\Y306N000-3V5OJ_17_BACK_75483113_6_11_3.98220_-6.02080.bmp,0,0.98660177
2378,temp\resized\Y306N000-3V5OJ_17_BACK_75483116_11_11_17.84400_-2.35980.bmp,0,0.9720805
2379,temp\resized\Y306N000-3V5OJ_17_BACK_75483123_9_11_-9.78320_-2.83750.bmp,0,0.930893
2380,temp\resized\Y306N000-3V5OJ_17_BACK_75483126_8_11_-18.26720_-4.87280.bmp,0,0.9783806
2381,temp\resized\Y306N000-3V5OJ_17_BACK_75483127_7_11_-10.06500_-2.27050.bmp,0,0.99043477
2382,temp\resized\Y306N000-3V5OJ_17_BACK_75483129_6_11_-18.66100_0.35450.bmp,0,0.9821155
2383,temp\resized\Y306N000-3V5OJ_17_BACK_75483135_1_11_-13.25180_-2.68520.bmp,0,0.9901958
2384,temp\resized\Y306N000-3V5OJ_17_BACK_75483136_0_11_-12.87380_-0.24220.bmp,0,0.95113754
2385,temp\resized\Y306N000-3V5OJ_17_BACK_75483146_3_11_-5.33120_7.07980.bmp,0,0.9228343
2386,temp\resized\Y306N000-3V5OJ_17_BACK_75483153_10_11_17.51500_2.87100.bmp,0,0.9417058
2387,temp\resized\Y306N000-3V5OJ_17_BACK_75483159_3_11_-5.87550_10.27880.bmp,0,0.9781431
2388,temp\resized\Y306N000-3V5OJ_17_BACK_75483162_2_11_-5.55000_11.86780.bmp,0,0.99238116
2389,temp\resized\Y306N000-3V5OL_18_BACK_75479269_9_0_-1.74020_-18.57000.bmp,0,0.99564266
2390,temp\resized\Y306N000-3V5OL_18_BACK_75479335_7_0_-4.34950_-9.60650.bmp,0,0.7432087
